handle,descripcion,perfil_proceso,complejidad,familia,es_ancla,anchor_handle,L_mm,W_mm,H_mm,espesor_mm,area_mm2,anchor_L_mm,anchor_W_mm,anchor_H_mm,anchor_area_mm2,factor_escala,anchor_mat_cost_clp,extrap_mat_cost_clp,real_mat_cost_clp,tiene_bom_propio,deviation_clp,deviation_pct,accuracy_tier,n_mat_lines
anafe-2-quemadores-alta-2pql,"ANAFE INDUSTRIAL A GAS DE 1100 X 600 X 860MM ALTURA. CAPACIDAD 2 PLATOS CON QUEMADORES DE 500 X 500 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C2,gastronomica,,,1100.0,600.0,860.0,,3584000,,,,,,,,,No,,,⚪ Sin BOM propio,0
anafe-3-quemadores-3pq,"COCINA INDUSTRIAL DE 1800MM LARGO X 860MM DE ALTURA, CON ANCHO DE 700MM AL COSTADO IZQUIERDO Y 550MM AL DERECHO. CAPACIDAD 3 PLATOS CON PARRILLA DE 350X350MM. ESTRUCTURA SOPORTANTE EN PERFIL 30X30MM CON REPISA INFERIOR. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. SISTEMA DE FUNCIONAMIENTO A GAS.",p-cocina-gas,C2,gastronomica,,,1800.0,,860.0,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-4-quemadores-4pq,"COCINA INDUSTRIAL DE 850 X 850 X 860MM DE ALTURA, CAPACIDAD 4 PLATOS, SIN HORNO, CON TAPA A LOS COSTADOS. ESTRUCTURA SOPORTANTE EN PERFIL 30 X 30 MM FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L Y SISTEMA DE FUNCIONAMIENTO GAS.",p-cocina-gas,C2,gastronomica,,,850.0,850.0,860.0,,3646500,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-de-4-quemadores-con-horno-4pqh,"COCINA INDUSTRIAL DE 850 X 850 X 860MM DE ALTURA, CAPACIDAD 4 PLATOS + 1 HORNO INCORPORADO, ESTRUCTURA SOPORTANTE EN ACERO INOXIDABLE Y SISTEMA DE FUNCIONAMIENTO GAS.",p-cocina-gas,C2,coccion,,,850.0,850.0,860.0,,3646500,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-industrial-4-quemadores-sn-horno-4pqn,COCINA E 4 QUEMADORES SIN HORNO DE 850X850X860MM DE ALTURA. FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM E ESPESOR CON REJILLA INFERIOR.,p-cocina-gas,C2,coccion,,,850.0,850.0,860.0,1.0,3646500,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-industrial-de-6-quemadores-6pq,"COCINA INDUSTRIAL DE 1200 X 850 X 860MM DE ALTURA, CAPACIDAD 6 PLATOS, SIN HORNO. ESTRUCTURA SOPORTANTE EN PERFIL 30 X 30 MM FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE Y SISTEMA DE FUNCIONAMIENTO GAS.",p-cocina-gas,C2,coccion,,,1200.0,850.0,860.0,,4546000,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-industrial-de-8-quemadores-8pq,"COCINA INDUSTRIAL DE 1600 X 850 X 860MM DE ALTURA, CAPACIDAD 8 PLATOS DE 350X350MM, SIN HORNO. ESTRUCTURA SOPORTANTE EN PERFIL 30 X 30 MM FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR Y SISTEMA DE FUNCIONAMIENTO GAS.",p-cocina-gas,C2,coccion,,,1600.0,850.0,860.0,1.0,5574000,,,,,,,,,No,,,⚪ Sin BOM propio,0
parrilla-a-gas-cccg-0003,"PARRILLA A GAS DE 1500 X 600 X 860MM ALTURA. QUEMADOR INTERIOR DIVIDIDO EN DOS ZONAS, CON CANAL RECOLECTOR DE JUGOS FRONTAL, ESTRUCTURA EN PERFIL 30 X 30 MM, CON PATINES REGULABLES. PARRILLA EN ÁNGULOS 20X20MM. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5MM ESPESOR. SISTEMA DE FUNCIONAMIENTO A GAS.",p-cocina-gas,C2,gastronomica,,,1500.0,600.0,860.0,1.5,4512000,,,,,,,,,No,,,⚪ Sin BOM propio,0
parrilla-encimera-a-gas-parp-900,"Parrilla piloto funcionamiento a gas. Fabricada íntegramente en acero inoxidable calidad AISI 304-L Con barra superior de eje rotante y parrilla fabricada en macizos de 5 mm de diámetro, junto a sistema de levante mediante cables de acero y candados. Consumo nominal GLP: 1.48 KG/H Consumo térmico nominal: 21KW Peso aproximado: 39 KG",p-cocina-gas,C2,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-1000-plch-1000,"PLANCHA CHURRASQUERA DE 1000MM DE LARGO X 600MM DE ANCHO X 860MM DE ALTURA. SISTEMA DE FUNCIONAMIENTO A GAS CON 2 QUEMADORES, CON BANDEJA RECOLECTORA DE GRASAS. SOPORTE EN TUBO 1 1/4"" Y AMARRAS 1"" DE DIÁMETRO RESPECTIVAMENTE. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1MM ESPESOR. PLANCHA CHURRASQUERA EN FIERRO 8MM ESPESOR.",p-cocina-gas,C2,gastronomica,,,1000.0,600.0,860.0,1.0,3352000,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-central-plchbm-1300,"MODULO PLANCHA CHURRASQUERA Y BAÑO MARÍA DE 1300 MM DE LARGO X 650 MM DE ANCHO X 860 MM DE ALTURA, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, CON BAÑO MARÍA CAPACIDAD PARA 2 DEPÓSITOS DE 1/2 X 150 MM C/U, CAJÓN PARA PAN, PLANCHA CHURRASQUERA DE FIERRO 800X600MM EN 10 MM DE ESPESOR CON DOBLE QUEMADOR, SISTEMA DE CALEFACCIÓN A GAS. MÁQUINA CERTIFICADA.",p-cocina-gas,C2,coccion,,,1300.0,650.0,860.0,1.0,4199000,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-con-bano-maria-doble-plch2bm,"Plancha Churrasquera Con Baño María Doble / Plch2Bm
 – Dulox Tienda",p-cocina-gas,C2,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-modelo-alemana-plchfa,"PLANCHA CHURRASQUERA MODELO ""FUENTE ALEMANA"" DE 1930 X 1030 X 960 MM DE ALTO FABRICADA EN ACERO INOXIDABLE CALIDAD AISI-304 1,5MM ESPESOR. CON PLANCHA CENTRAL DE FIERRO 810 X 630MM EN 8MM ESPESOR, 2 SECTORES BAÑO MARIA DE 320 X 520 MM C/U, GABINETE CERRADO, CAJON PARA PAN, NICHO PARA PAÑOS, PUERTA BATIENTE DE REGISTRO, TOLVA PARA BASURA Y SISTEMA DE FUNCIONAMIENTO A GAS.",p-cocina-gas,C2,coccion,,,1930.0,1030.0,960.0,1.5,7671100,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-electrica-8-quemadores-ccce-0020,"COCINA ELÉCTRICA DE 1700 X 850 X 950 MM DE ALTURA, CAPACIDAD PARA 8 QUEMADORES DE 2200 WATT CADA UNO. TRIFÁSICO. FABRICADA INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. LOS RECIPIENTES DE COCCIÓN NO DEBEN SUPERAR LOS 5 LTS DE CAPACIDAD CON EL FIN DE ASEGURAR UNA DISTRIBUCIÓN DE CALOR ÓPTIMA EN EL PLATO ELÉCTRICO, ACELERANDO LA COCCION DE LOS ALIMENTOS.",p-cocina-gas,C3,coccion,,,1700.0,850.0,950.0,1.0,6290000,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-industrial-de-4-quemadores-con-horno-y-churrasquera-4pqhch,"COCINA INDUSTRIAL 1200 X 800 X 860MM DE ALTURA. CAPACIDAD 4 PLATOS + PLANCHA CHURRASQUERA, CON HORNO INCORPORADO, ESTRUCTURA SOPORTANTE EN ACERO INOXIDABLE. PLANCHA CHURRASQUERA EN FIERRO 8MM ESPESOR. SISTEMA DE FUNCIONAMIENTO GAS.",p-cocina-gas,C3,coccion,,,1200.0,800.0,860.0,8.0,4400000,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-industrial-de-6-quemadores-y-churrasquera-6pqch,"Cocina Industrial De 6 Quemadores Y Churrasquera / 6Pqch
 – Dulox Tienda",p-cocina-gas,C3,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
cocina-wok-cowk-2700,"COCINA ADAPTADA PARA WOK, FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1,5MM ESPESOR, DE DIMENSIONES 2700MM DE LARGO X 870MM ANCHO X 870MM ALTURA. 4 ANILLOS EN CUBIERTA DE 300MM DIAMETRO CON PESTAÑA DE 60MM. ESTRUCTURA EN PERFIL 40x20MM Y RESPALDO EN CUBIERTA DE 170MM ALTO (Aprox.) CALEFACCIÓN MEDIANTE ANAFE INDUSTRIAL A GAS (Certificado) BAJO LA CUBIERTA, CON QUEMADORES DE 500 X 500 MM. ESTRUCTURADO EN PATAS DE ACERO INOXIDABLE TERMINADAS EN PATINES REGULABLES, PANEL DE COMANDO Y PARRILLAS EN FIERRO FUNDIDO.",p-cocina-gas,C3,coccion,,,2700.0,870.0,870.0,1.5,8560800,,,,,,,,,No,,,⚪ Sin BOM propio,0
parrilla-a-gas-cccg-012,"Diseñada para resistir el ritmo de la cocina profesional. Su estructura robusta en acero inoxidable y su sistema de doble parrilla permite usar piedras volcánicas para mejor distribución del calor. Parrilla piloto funcionamiento a gas, con 4 llaves de paso y 12 quemadores de 1 1/4 de diámetro de Acero Inoxidable repartidos en 4 sectores. Fabricada íntegramente en acero inoxidable calidad AISI 304-L. Con repisa superior con espacio para depositos de  capacidad 2xFULL (Dividible en geometría a pedido) y soporte tipo repisa para espátulas o similares. Parrilla inferior una fabricada en macizos de 5 mm de diámetro para utilización de piedras volcánicas. Parrilla superior fabricada en ángulos de fierro con inclinación del 3% para bandeja, distribuida en 4 secciones. Incluye bandeja inferior para grasas, cajones para mantener pan. Patines regulables en altura de acero inoxidable con base de polímero de alta resistencia. Equipo de funcionamiento a GLP certificado CERTEK consumo nominal GLP: 4,75 KG/H Consumo térmico nominal: 21KW",p-cocina-gas,C3,coccion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-con-bano-maria-plchbm,"PLANCHA CHURRASQUERA CON LONCHERA DE 1200 MM DE LARGO X 650 MM DE ANCHO X 850 MM DE ALTURA, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR, CON 2 BAÑO MARÍA CAPACIDAD PARA 2 DEPÓSITOS DE 1/2 X 150 MM, PLANCHA CHURRASQUERA EN FIERRO 8 MM DE ESPESOR, 2 QUEMADORES DE COCINA 250X250MM Y CAJÓN PARA PAN. MAQUINA A GAS CERTIFICADA.",p-cocina-gas,C3,coccion,,,1200.0,650.0,850.0,1.5,3925000,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-churrasquera-electrica-pce-730,"Módulo Plancha Churrasquera Eléctrica: diseñada en acero inoxidable AISI 304-L. Ideal para emprendedores, diseñado para resistir y brillar en tu cocina. 2 Áreas de cocción ajustables entre 50°C y 300°C, combina potencia de 4,4 kW con un diseño compacto y elegante. ¡Perfecta para elevar tus preparaciones al siguiente nivel!",p-cocina-gas,C3,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
plancha-de-gas-plana-y-grillada-con-gabinete-hgr-906,·        PLANCHA DE 702 x 612 x 16mm ·        GAS LICUADO KILO CALORIA 0.86 kg/h ·        GAS NATURAL 1.28m³/h ·        POTENCIA ELECTRICA :11.8 KW FABRICACIÓN ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L,p-cocina-gas,C3,gastronomica,,,702.0,612.0,16.0,,471672,,,,,,,,,No,,,⚪ Sin BOM propio,0
atril-para-pasteles-tortas-y-ensaladas,ATRIL PARA PASTELES TORTAS Y ENSALADAS  FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,accesorios-gastronomicos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
atril-portabalanza,"Optimiza tu espacio de trabajo con el atril porta balanza Dulox: resistente, ergonómico y diseñado para soportar el ritmo de las cocinas industriales. Su estructura estable y altura ideal garantizan precisión y comodidad en cada medición.",p-custom,C1,gastronomica,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
baranda-con-travesanos-brt-01000,BARANDA CON TRAVESAÑOS FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,barras-de-apoyo,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
baranda-doble-brd-01001,BARANDA DOBLE CON SUJECIÓN A CRISTAL FABRICADO DE ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5 MM DE ESPESOR.,p-custom,C1,barras-de-apoyo,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
baranda-tensor-brt-01002,BARANDA DOBLE CON SUJECIÓN A CRISTAL FABRICADO DE ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5 MM DE ESPESOR.,p-custom,C1,barras-de-apoyo,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
bicicletero-personalizado-bcp-01400,"BICICLETERO FABRICADO EN ACERO INOXIDABLE DE ALTA
RESISTENCIA, IDEAL PARA EXTERIORES. DISEÑO ROBUSTO Y MODERNO CON OPCIÓN DE
PERSONALIZACIÓN DEL LOGO MEDIANTE CORTE LÁSER. MÁXIMA RESISTENCIA Y FÁCIL
INSTALACIÓN.",p-custom,C1,mobiliario-urbano,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-para-sushi-aucb-0900,CARRO PARA SUSHI DE 900MM LARGO X 500MM ANCHO X 850MM ALTURA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L 1MM ESPESOR. ESTRUCTURA EN PERFIL 30 X 30 MM. INCLUYE 3 BANDEJAS LISAS CON BARRA ANTI RÓLIDO. DEPOSITO DE ½ X 60 MM Y DOS RECIPINETES EN CUBIERTA. INCLUYE RUEDAS (2 CON FRENO) Y MANILLA PARA ARRASTRE.,p-custom,C1,gastronomica,,,900.0,500.0,850.0,1.0,2830000,,,,,,,,,No,,,⚪ Sin BOM propio,0
estructura-especial-de-soporte-para-mesa,"ESTRUCTURA DE 187 0MM LARGO X 980 MM ANCHO X 900 MM ALTURA. FABRICADA EN PERFIL ARMADO 15 X 60 MM DE ACERO INOXIDABLE EN 1,5 MM ESPESOR. TERMINACIÓN PULIDO ESPEJO.",p-custom,C1,otros-productos,,,,980.0,900.0,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
local-en-centro-de-justicia,"NUESTROS PROYECTOS  SE BASAN NETAMENTE EN PLANOS DE ARQUITECTURA A EJECUTAR EN UNA AMPLIA VARIEDAD DE FORMAS, DISEÑO Y MATERIALES BAJO UN ESTRICTO CONTROL DE CALIDAD QUE GARANTIZA NUESTRO GRAN NIVEL DE TERMINACIÓN DE NUESTROS PRODUCTOS.",p-custom,C1,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mobiliario-especial-acero-inoxidable-sebastian-errazuriz,MOBILIARIO ESPECIAL DE ACERO INOXIDABLE FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. A PEDIDO DE SEBASTIÁN ERRÁZURIZ.,p-custom,C1,mobiliario-urbano,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mueble-acero-madera,MUEBLE ACERO MADERA FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
mueble-de-acero-y-madera,MUEBLE DE ACERO Y MADERA FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
muebles-de-madera-y-acero-inoxidable,MUEBLES DE MADERA Y ACERO INOXIDABLE FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
parrillas,SISTEMA DE PARRILLA PARA BARBECUE DE 900 X 600 MM CON SISTEMA DE ELEVACIÓN FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
reactor-industrial-de-1000-ltrs,"REACTOR INDUSTRIAL DE 1000 LTS, FABRICADOS  ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 5 MM DE ESPESOR.",p-custom,C1,otros-productos,,,,,,5.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
revestimiento-modular-en-cobre,REVESTIMIENTO MODULAR FABRICADO ÍNTEGRAMENTE EN COBRE CON PROPIEDADES ANTI BACTERIANAS.,p-custom,C1,revestimientos-lisos-y-modulares,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
revestimiento-modular-rotter-krauss,REVESTIMIENTOS MODULARES FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,revestimientos-lisos-y-modulares,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
servilletero-chile-acero-inoxidable,"Servilletero Chile: Inspirado en la majestuosa Cordillera de los Andes, este servilletero, junto con las servilletas, recrea la belleza de sus cumbres nevadas. Es perfecto para celebrar nuestras Fiestas Patrias, ya sea en una fonda o en la comodidad de tu hogar. Lleva la esencia de la chilenidad con la elegancia del acero inoxidable. Fabricado en acero inoxidable AISI 304-L, este servilletero destaca por su diseño y durabilidad, garantizando un producto que te acompañará por años. Dimensiones: 170 mm de largo x 48 mm de ancho x 67 mm de alto, permitiendo acomodar servilletas de todos los tamaños.",p-custom,C1,accesorios-gastronomicos,,,170.0,48.0,67.0,,37372,,,,,,,,,No,,,⚪ Sin BOM propio,0
servilletero-svc-120,SERVILLETERO DE 120X120X100 MM DE ALTO APROX. MODELO COPA. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI-304 EN 1MM DE ESPESOR.,p-custom,C1,accesorios-gastronomicos,,,120.0,120.0,100.0,1.0,62400,,,,,,,,,No,,,⚪ Sin BOM propio,0
silla-de-acero-inoxidable-n2-sill-02,"SILLA DE ACERO INOXIDABLE Nº2 DE 300MM DIÁMETRO X 960MM ALTURA TOTAL. ALTURA ASIENTO DESDE EL PISO 700MM. ESTRUCTURA EN TUBO 3/4´´ DIÁMETRO Y LÁMINA RESPALDO EN 1,2MM ESPESOR. FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L.",p-custom,C1,otros-productos,,,,,960.0,1.2,,,,,,,,,,No,,,⚪ Sin BOM propio,0
soportes-para-mesa-especiales,SOPORTES PARA MESAS FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR.,p-custom,C1,otros-productos,,,,,,1.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
universidad-bernardo-ohiggins,"NUESTROS PROYECTOS  SE BASAN NETAMENTE EN PLANOS DE ARQUITECTURA A EJECUTAR EN UNA AMPLIA VARIEDAD DE FORMAS, DISEÑO Y MATERIALES BAJO UN ESTRICTO CONTROL DE CALIDAD QUE GARANTIZA NUESTRO GRAN NIVEL DE TERMINACIÓN DE NUESTROS PRODUCTOS.",p-custom,C1,modulos-de-autoservicio,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
agitador-industrial-de-500-ltrs,"AGITADOR DE 700 MM DE DIÁMETRO X 2200 MM DE ALTURA FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE EN 2 MM DE ESPESOR, DOBLE CAMISA, PATAS, MOTOR 2 HP, VÁLVULAS Y LLAVES DE ENTRADA Y SALIDA.",p-custom,C2,otros-productos,,,,,2200.0,2.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
banca-5-puestos-btcp-2960,"BANQUETA DE 2960MM LARGO X 680MM ANCHO X 870MM ALTURA. CON 5 ASIENTOS EN PLANCHA PERFORADA DE 3MM ESPESOR. SOPORTE EN PERFIL 100X50MM. ESTRUCTURA LATERAL EN TUBO DE 11/2"""" DIÁMETRO. FABRICADA ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L. DISEÑO SEGÚN FOTO.",p-custom,C2,mobiliario-urbano,,,2960.0,680.0,870.0,3.0,8346400,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-de-arrastre-2,REVESTIMIENTO EN ACERO INOXIDABLE DE CARRO DE ARRASTRE Y TODO EL EQUIPAMIENTO GASTRONÓMICO.,p-custom,C2,otros-productos,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-medico,"CARRO TUBULAR PARA SOPORTE MAQUINA CARDÍACA, INCLUYE 2 ESTRUCTURAS TIPO COLGADOR PARA SUERO,   FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR. SEGÚN PLANO. NOTA: NO INCLUYE EQUIPOS NI INSTALACIONES ELÉCTRICAS.",p-custom,C2,equipos-clinicos,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-multiproposito-cammul-0175,"CARRO MULTIPROPOSITO DE 1750 MM DE LARGO X 11600 MM DE ANCHO X 2085 MM DE ALTURA , FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR, PLANCHA CHURRASQUERA DE 540 X 335MM, BAÑO MARIA DEPÓSITO 1/2 X 100MM, 3 DEPÓSITOS DE 1/6 X 100MM, LAVADERO DEPÓSITO 1/3 X 100MM, BODEGA INFERIOR Y EN CBIERTA.",p-custom,C2,gastronomica,,,1750.0,11600.0,2085.0,1.0,75969500,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-para-jugo-cajug-01000,"CARRO MULTIPROPOSITO PARA JUGOS DE 1000 MM DE LARGO X 550 MM DE
ANCHO X 900 MM DE ALTURA, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE DE 1 MM DE
ESPESOR. INCLUYE ESTRUCTURA PARA TOLDO, LAVAMANO CON LLAVE, ESTANQUE AGUA,
ESTANQUE AGUA SUCIA, CAJÓN DE SEGURIDAD, BODEGA INTERIOR, CUPULA EN ACRILICO
DOBLE EN FRENTE Y COSTADOS, DE 700 MM DE ALTURA, DIVIDIDA EN EL CENTRO. PESO APROX. 230 KGS.",p-custom,C2,otros-productos,,,1000.0,550.0,900.0,1.0,3340000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-para-mote-con-huesillo-camhu-01200,"CARRO MULTIPROPOSITO PARA MOTE CON HUESILLO DE 1200 MM DE LARGO X 750 MM DE ANCHO X 900 MM DE ALTURA HASTA LA CUBIERTA Y 2100 MM DE ALTURA TERMINADO, FABRICADO INTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1 MM DE ESPESOR. INCLUYE ESTANQUE DE AGUA CAPACIDAD PARA 100 LTRS. LAVADERO INCORPORADO, ESTANQUE AGUA SUCIA, VITRINA NEUTRA PARA MOTE Y VASOS, ESTANQUE CAPACIDAD PARA 100 LTRS PARA HUESILLOS, BASURERO DESMONTABLE, CAJÓN DE SEGURIDAD, DEPÓSITO CON TAPA ABATIBLE PARA HIELO. PESO APROX. 270 KGS.",p-custom,C2,gastronomica,,,1200.0,750.0,900.0,1.0,4410000,,,,,,,,,No,,,⚪ Sin BOM propio,0
carro-porta-cadaveres-con-cupula-cpcc-2150,"CARRO TRANSPORTE CADÁVER MODELO DULOX DE 2150 X 680 X 820MM ALTURA (CON CÚPULA 1200MM ALTURA). FABRICADO EN PERFIL ACERO INOXIDABLE CALIDAD AISI 304-L 30X30MM. RUEDAS 250MM CON SOPORTE PARA 130 KILOS C/U. CUBIERTA EN AC. INOX. 1,5MM ESPESOR CON BORDE PERIMETRAL. CÚPULA DESMONTABLE DE 380MM ALTURA. FABRICADA EN PERFIL AC. INOX. 20X20MM. NO INCLUYE SISTEMA AJUSTABLE DE NIVELACIÓN DE ALTURA.",p-custom,C2,otros-productos,,,2150.0,680.0,820.0,1.5,6103200,,,,,,,,,No,,,⚪ Sin BOM propio,0
chambranas-para-ascensores,"CHAMBRANAS PARA ASCENSORES FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1,5 MM DE ESPESOR.",p-custom,C2,construccion,,,,,,1.5,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanques-de-1000-ltrs,"ESTANQUE DE 1000 MM DE DIÁMETRO POR  1500 MM DE ALTO APROX. CON CAPACIDAD PARA 1000 LITROS FABRICADO EN ACERO INOXIDABLE CALIDAD 316-L EN ESPESORES  3.0 Y  2.0 MM, CON TAPA, ASAS, REFUERZO CENTRAL, ÁNGULO SUPERIOR  Y RUEDAS.",p-custom,C2,otros-productos,,,,,1500.0,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
estanques-de-1500-ltrs,"ESTANQUE DE 1300 MM DE DIÁMETRO X 1800 MM DE ALTURA, CAPACIDAD PARA 1500 LTS. FABRICADOS ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 316-L EN 2 MM DE ESPESOR, CON SISTEMA DE RUEDAS DE ALTA RESISTENCIA Y TAPA SUPERIOR.",p-custom,C2,otros-productos,,,,,1800.0,2.0,,,,,,,,,,No,,,⚪ Sin BOM propio,0
lava-pecheras,"ESTRUCTURA LAVA PECHERA DE 940 MM DE LARGO X 800 MM DE ANCHO X 1800 MM DE ALTURA, FABRICADO ÍNTEGRAMENTE EN ACERO INOXIDABLE CALIDAD AISI 304-L EN 1.5 MM DE ESPESOR, CON SISTEMA DE GANCHOS PARA PECHERA. NO INCLUYE GRIFERÍA NI ESCOBILLA.",p-custom,C2,otros-productos,,,940.0,800.0,1800.0,1.5,7016000,,,,,,,,,No,,,⚪ Sin BOM propio,0
mueble-de-transferencia-con-calefaccion,"Mueble de Transferencia con salsera no refrigerada para distribución de bandejas con pasa platos doble calefaccionado con resistencias de 1500 wats, ideal para una zona de pre elaboración y/o entrega, asi dar mas dinamismo y efectividad a tu servicio de delivery o al propio flujo de tu restaurante.",p-custom,C2,preelaboracion,,,,,,,,,,,,,,,,No,,,⚪ Sin BOM propio,0
